# Golden matrix for scripts/classify-delta.{sh,ps1} (issues #476, #625).
#
# One throwaway git repo per row. `base` is committed, then the row takes a
# PRE-fix snapshot through the classifier's own `--snapshot` mode - so every row
# exercises that path - then `work` is written to the working tree, then the
# untracked file lands, then `ops` runs, then the classifier runs as
# `<repo-root> <pre-tree>`. The snapshot sits at the commit here, so a row's
# delta is what `git diff HEAD` used to show; the bespoke cases at the end of
# the runner are where the snapshot moves off HEAD.
#
# Columns: name  path  base  work  untracked  ops  expected_stdout  expected_stderr
#   path       one file, or several separated by `|`
#   base       file content at HEAD; \n is a newline. One value per `path`.
#   work       working-tree content; `=` leaves the file untouched, `@DEL@`
#              deletes it. One value per `path`.
#   untracked  a path to create as an untracked file, or `-` for none
#   ops        one git operation applied after `work` is written, or `-`:
#                mv:<from>:<to>   git mv
#                chmodx:<path>    git update-index --chmod=+x
#
# Header shapes with no TSV-expressible input (new file mode, similarity index,
# Binary files, \ No newline at end of file, staged deltas, an ignored file, a
# linked worktree, a snapshot taken anywhere but the commit, an unresolvable
# pre-tree, a bare repo, a non-repo root) ride as bespoke cases at the end of
# the runner.
#
# name	path	base	work	untracked	ops	expected_stdout	expected_stderr
# --- .sh -------------------------------------------------------------------
# --- a block comment that closes mid-line (#476 defect 4) -------------------
cs_block_close_then_code	a.cs	var x = 1;\n	/* n */ Environment.Exit(1);\nvar x = 1;\n	-	-	code-changed	code:a.cs
cs_block_close_then_nothing	a.cs	var x = 1;\n	/* n */\nvar x = 1;\n	-	-	comment-only	
cs_line_comment_names_close_token	a.cs	// c\n	// see */ below\n	-	-	comment-only	
js_block_close_then_code	a.js	let x = 1;\n	/* c */ let y = 2;\nlet x = 1;\n	-	-	code-changed	code:a.js
ts_block_close_then_code	a.ts	let x = 1;\n	/* c */ let y = 2;\nlet x = 1;\n	-	-	code-changed	code:a.ts
go_block_close_then_code	a.go	var x = 1\n	/* c */ os.Exit(1)\nvar x = 1\n	-	-	code-changed	code:a.go
sql_block_close_then_code	a.sql	SELECT 1;\n	/* c */ SELECT 2;\nSELECT 1;\n	-	-	code-changed	code:a.sql
ps1_block_close_then_code	a.ps1	Write-Host 1\n	<#\n#> Write-Host 2\nWrite-Host 1\n	-	-	code-changed	code:a.ps1
md_block_close_then_text	a.md	<!-- c -->\ntext\n	<!-- c --> visible prose\ntext\n	-	-	code-changed	code:a.md
# --- a column-0 heredoc body is payload (#476 defect 5) ---------------------
sh_heredoc_col0_body	a.sh	cat <<EOF\n# one\nEOF\n	cat <<EOF\n# two\nEOF\n	-	-	code-changed	heredoc:a.sh
sh_heredoc_control_no_heredoc	a.sh	# old\nexit 0\n	# new\nexit 0\n	-	-	comment-only	
# --- a deleted file is not a comment edit (#476 defect 6) -------------------
sh_deleted_all_comment	a.sh	# one\n# two\n	@DEL@	-	-	code-changed	deleted:a.sh
sh_deleted_with_code	a.sh	# one\nexit 0\n	@DEL@	-	-	code-changed	deleted:a.sh
md_deleted_all_comment	a.md	<!-- one -->\n	@DEL@	-	-	code-changed	deleted:a.md
deleted_control_file_kept	a.md	<!-- one -->\n	<!-- two -->\n	-	-	comment-only	
